DateTime,Product ID,Amount,Comment
2020-08-17,Product_8,37,
2020-08-17,Product_7,83,
2020-08-17,Product_6,44,
2020-08-17,Product_3,111,
2020-08-17,Product_12,76,
2020-08-17,Product_3,21,
2020-08-17,Product_10,157,
2020-08-17,Product_10,144,
2020-08-17,Product_2,134,
2020-08-17,Product_14,31,
2020-08-17,Product_6,10,
2020-08-17,Product_7,6,
2020-08-17,Product_11,26,
2020-08-17,Product_12,18,
2020-08-17,Product_11,95,
2020-08-17,Product_14,23,
2020-08-17,Product_2,120,
2020-08-17,Product_5,57,
2020-08-17,Product_3,182,
2020-08-17,Product_2,126,
2020-08-18,Product_14,145,
2020-08-19,Product_14,56,
2020-08-19,Product_5,118,
2020-08-21,Product_13,34,
2020-08-24,Product_1,41,
2020-08-25,Product_2,177,
2020-08-25,Product_5,3,
2020-08-25,Product_5,170,
2020-08-25,Product_9,104,
2020-08-25,Product_3,98,
2020-08-26,Product_13,117,
2020-08-26,Product_8,171,
2020-08-26,Product_11,169,
2020-08-26,Product_2,79,
2020-08-26,Product_1,180,
2020-08-26,Product_6,43,
2020-08-26,Product_4,48,
2020-08-26,Product_7,29,
2020-08-26,Product_3,195,
2020-08-26,Product_11,88,
2020-08-26,Product_9,178,
2020-08-26,Product_2,85,
2020-08-26,Product_14,172,
2020-08-26,Product_4,80,
2020-08-26,Product_3,148,
2020-08-26,Product_4,190,
2020-08-26,Product_13,91,
2020-08-26,Product_4,64,
2020-08-26,Product_1,88,
2020-08-26,Product_7,177,
2020-08-26,Product_12,13,
2020-08-26,Product_6,164,
2020-08-26,Product_8,63,
2020-08-26,Product_14,95,
2020-08-29,Product_3,63,
2020-08-29,Product_10,106,
2020-08-29,Product_1,72,
2020-09-02,Product_14,36,
2020-09-03,Product_4,13,
2020-09-03,Product_8,82,
2020-09-03,Product_8,44,
2020-09-04,Product_4,101,
2020-09-04,Product_8,66,
2020-09-04,Product_14,132,
2020-09-04,Product_8,60,
2020-09-04,Product_0,43,
2020-09-04,Product_14,25,
2020-09-04,Product_13,61,
2020-09-04,Product_8,43,
2020-09-05,Product_4,180,
2020-09-05,Product_4,1,
2020-09-05,Product_14,129,
2020-09-05,Product_1,183,
2020-09-05,Product_7,13,
2020-09-05,Product_0,148,
2020-09-05,Product_8,82,
2020-09-05,Product_6,101,
2020-09-05,Product_6,36,
2020-09-05,Product_10,25,
2020-09-05,Product_5,31,
2020-09-05,Product_0,75,
2020-09-05,Product_8,170,
2020-09-05,Product_6,154,
2020-09-05,Product_0,162,
2020-09-05,Product_12,123,
2020-09-05,Product_5,10,
2020-09-05,Product_9,119,
2020-09-05,Product_13,172,
2020-09-05,Product_9,148,
2020-09-05,Product_7,185,
2020-09-05,Product_8,40,
2020-09-05,Product_12,145,
2020-09-05,Product_8,92,
2020-09-05,Product_5,12,
2020-09-05,Product_4,107,
2020-09-05,Product_1,147,
2020-09-05,Product_5,49,
2020-09-05,Product_14,160,
2020-09-05,Product_14,89,
2020-09-07,Product_4,71,
2020-09-07,Product_13,52,
2020-09-07,Product_4,54,
2020-09-07,Product_1,137,
2020-09-10,Product_8,182,
2020-09-10,Product_2,44,
2020-09-11,Product_12,58,
2020-09-12,Product_3,108,
2020-09-12,Product_8,159,
2020-09-12,Product_4,40,
2020-09-12,Product_10,58,
2020-09-12,Product_9,111,
2020-09-12,Product_5,41,
2020-09-12,Product_4,115,
2020-09-12,Product_10,80,
2020-09-12,Product_12,145,
2020-09-12,Product_3,28,
2020-09-12,Product_8,155,
2020-09-12,Product_13,120,
2020-09-12,Product_9,139,
2020-09-12,Product_14,66,
2020-09-12,Product_2,23,
2020-09-12,Product_2,37,
2020-09-12,Product_11,24,
2020-09-14,Product_4,136,
2020-09-14,Product_14,80,
2020-09-15,Product_9,92,
2020-09-16,Product_14,111,
2020-09-16,Product_5,135,
2020-09-16,Product_13,73,
2020-09-16,Product_6,176,
2020-09-19,Product_4,199,
2020-09-19,Product_14,52,
2020-09-21,Product_12,138,
2020-09-21,Product_2,101,
2020-09-21,Product_9,153,
2020-09-21,Product_11,52,
2020-09-21,Product_8,126,
2020-09-21,Product_8,197,
2020-09-21,Product_12,33,
2020-09-21,Product_5,191,
2020-09-21,Product_12,175,
2020-09-21,Product_1,13,
2020-09-21,Product_11,190,
2020-09-21,Product_8,152,
2020-09-21,Product_8,131,
2020-09-21,Product_6,71,
2020-09-21,Product_12,103,
2020-09-21,Product_3,81,
2020-09-21,Product_2,176,
2020-09-21,Product_9,64,
2020-09-21,Product_8,111,
2020-09-21,Product_8,173,
2020-09-26,Product_9,116,
2020-09-28,Product_3,32,
2020-09-28,Product_4,4,
2020-10-01,Product_7,21,
2020-10-01,Product_0,60,
2020-10-02,Product_14,134,
2020-10-02,Product_5,116,
2020-10-05,Product_3,128,
2020-10-06,Product_9,169,
2020-10-06,Product_10,71,
2020-10-06,Product_3,175,
2020-10-06,Product_4,63,
2020-10-06,Product_4,133,
2020-10-06,Product_12,8,
2020-10-06,Product_8,100,
2020-10-06,Product_14,107,
2020-10-06,Product_0,148,
2020-10-06,Product_3,5,
2020-10-06,Product_13,180,
2020-10-06,Product_4,179,
2020-10-06,Product_1,73,
2020-10-06,Product_9,194,
2020-10-06,Product_8,48,
2020-10-06,Product_10,92,
2020-10-06,Product_13,156,
2020-10-06,Product_3,16,
2020-10-06,Product_12,152,
2020-10-06,Product_9,67,
2020-10-06,Product_14,22,
2020-10-06,Product_1,182,
2020-10-08,Product_0,53,
2020-10-09,Product_3,95,
2020-10-09,Product_13,14,
2020-10-09,Product_0,116,
2020-10-09,Product_13,66,
2020-10-13,Product_0,66,
2020-10-13,Product_14,149,
2020-10-13,Product_1,149,
2020-10-16,Product_6,189,
2020-10-16,Product_14,16,
2020-10-16,Product_10,146,
2020-10-16,Product_9,176,
2020-10-16,Product_13,64,
2020-10-16,Product_7,39,
2020-10-16,Product_11,175,
2020-10-16,Product_12,42,
2020-10-16,Product_2,56,
2020-10-16,Product_6,189,
2020-10-16,Product_0,198,
2020-10-16,Product_6,155,
2020-10-16,Product_10,151,
2020-10-16,Product_5,161,
2020-10-16,Product_2,125,
2020-10-16,Product_5,69,
2020-10-16,Product_4,84,
2020-10-16,Product_2,140,
2020-10-16,Product_8,171,
2020-10-16,Product_13,182,
2020-10-16,Product_1,40,
2020-10-16,Product_13,164,
2020-10-16,Product_5,77,
2020-10-16,Product_1,30,
2020-10-16,Product_3,153,
2020-10-16,Product_12,183,
2020-10-16,Product_1,86,
2020-10-16,Product_4,40,
2020-10-16,Product_1,107,
2020-10-16,Product_5,57,
2020-10-16,Product_1,134,
2020-10-16,Product_1,73,
2020-10-16,Product_8,167,
2020-10-16,Product_8,105,
2020-10-16,Product_4,68,
2020-10-16,Product_14,189,
2020-10-16,Product_12,32,
2020-10-16,Product_8,172,
2020-10-16,Product_13,78,
2020-10-16,Product_6,22,
2020-10-20,Product_8,83,
2020-10-20,Product_7,26,
2020-10-21,Product_11,194,
2020-10-22,Product_3,100,
2020-10-22,Product_10,186,
2020-10-22,Product_14,92,
2020-10-22,Product_6,56,
2020-10-22,Product_12,42,
2020-10-22,Product_12,128,
2020-10-22,Product_2,171,
2020-10-24,Product_4,171,
2020-10-24,Product_7,120,
2020-10-24,Product_3,63,
2020-10-24,Product_12,78,
2020-10-24,Product_3,145,
2020-10-24,Product_7,134,
2020-10-24,Product_2,13,
2020-10-24,Product_7,119,
2020-10-24,Product_6,55,
2020-10-24,Product_8,182,
2020-10-27,Product_7,84,
2020-10-31,Product_12,36,
2020-10-31,Product_10,15,
2020-10-31,Product_1,128,
2020-11-03,Product_11,186,
2020-11-03,Product_9,22,
2020-11-05,Product_13,90,
2020-11-05,Product_14,20,
2020-11-05,Product_7,87,
2020-11-06,Product_10,98,
2020-11-07,Product_12,155,
2020-11-07,Product_11,59,
2020-11-07,Product_7,190,
2020-11-07,Product_2,171,
2020-11-07,Product_7,47,
2020-11-07,Product_8,106,
2020-11-10,Product_9,58,
2020-11-10,Product_12,63,
2020-11-10,Product_11,165,
2020-11-10,Product_6,46,
2020-11-10,Product_9,92,
2020-11-10,Product_3,70,
2020-11-10,Product_8,37,
2020-11-10,Product_6,77,
2020-11-10,Product_12,71,
2020-11-10,Product_4,56,
2020-11-10,Product_13,117,
2020-11-10,Product_8,44,
2020-11-10,Product_10,141,
2020-11-10,Product_13,141,
2020-11-10,Product_10,186,
2020-11-10,Product_11,110,
2020-11-10,Product_2,110,
2020-11-10,Product_12,0,
2020-11-10,Product_10,124,
2020-11-10,Product_8,35,
2020-11-10,Product_5,85,
2020-11-10,Product_4,83,
2020-11-10,Product_2,160,
2020-11-10,Product_7,3,
2020-11-10,Product_11,6,
2020-11-10,Product_3,157,
2020-11-10,Product_0,194,
2020-11-10,Product_4,153,
2020-11-10,Product_12,172,
2020-11-10,Product_1,75,
2020-11-10,Product_0,22,
2020-11-10,Product_2,64,
2020-11-10,Product_2,57,
2020-11-10,Product_1,155,
2020-11-10,Product_6,149,
2020-11-10,Product_12,172,
2020-11-10,Product_7,89,
2020-11-10,Product_4,48,
2020-11-10,Product_10,107,
2020-11-10,Product_0,170,
2020-11-10,Product_12,54,
2020-11-10,Product_5,41,
2020-11-10,Product_1,75,
2020-11-10,Product_7,93,
2020-11-10,Product_6,182,
2020-11-10,Product_10,73,
2020-11-10,Product_2,38,
2020-11-10,Product_8,164,
2020-11-10,Product_12,195,
2020-11-10,Product_6,155,
2020-11-10,Product_0,188,
2020-11-10,Product_9,37,
2020-11-10,Product_10,185,
2020-11-10,Product_2,98,
2020-11-10,Product_4,4,
2020-11-10,Product_3,65,
2020-11-10,Product_12,54,
2020-11-10,Product_9,51,
2020-11-10,Product_12,6,
2020-11-10,Product_3,74,
2020-11-17,Product_12,126,
2020-11-17,Product_1,42,
2020-11-17,Product_4,159,
2020-11-17,Product_2,19,
2020-11-17,Product_2,153,
2020-11-17,Product_12,49,
2020-11-17,Product_14,45,
2020-11-17,Product_4,66,
2020-11-17,Product_10,93,
2020-11-20,Product_11,36,
2020-11-20,Product_3,187,
2020-11-20,Product_9,24,
2020-11-20,Product_0,149,
2020-11-21,Product_4,130,
2020-11-21,Product_8,192,
2020-11-25,Product_3,4,
2020-12-02,Product_3,147,
2020-12-02,Product_12,138,
2020-12-02,Product_8,135,
2020-12-03,Product_4,59,
2020-12-03,Product_14,134,
2020-12-03,Product_6,148,
2020-12-03,Product_5,190,
2020-12-03,Product_6,42,
2020-12-03,Product_12,124,
2020-12-03,Product_4,151,
2020-12-03,Product_4,143,
2020-12-03,Product_4,55,
2020-12-03,Product_6,100,
2020-12-03,Product_12,115,
2020-12-03,Product_2,193,
2020-12-03,Product_8,93,
2020-12-03,Product_14,53,
2020-12-03,Product_0,10,
2020-12-03,Product_9,116,
2020-12-10,Product_0,84,
2020-12-10,Product_10,136,
2020-12-10,Product_9,132,
2020-12-10,Product_0,193,
2020-12-10,Product_6,65,
2020-12-10,Product_4,14,
2020-12-10,Product_0,49,
2020-12-10,Product_0,125,
2020-12-10,Product_8,155,
2020-12-10,Product_14,8,
2020-12-10,Product_5,37,
2020-12-10,Product_10,27,
2020-12-10,Product_8,16,
2020-12-10,Product_9,192,
2020-12-10,Product_11,165,
2020-12-10,Product_14,77,
2020-12-10,Product_5,110,
2020-12-10,Product_12,11,
2020-12-10,Product_3,15,
2020-12-10,Product_2,177,
2020-12-10,Product_3,161,
2020-12-10,Product_2,139,
2020-12-10,Product_10,60,
2020-12-10,Product_13,118,
2020-12-10,Product_13,24,
2020-12-10,Product_12,140,
2020-12-10,Product_7,25,
2020-12-10,Product_13,54,
2020-12-10,Product_11,198,
2020-12-10,Product_6,1,
2020-12-10,Product_9,47,
2020-12-10,Product_4,149,
2020-12-22,Product_11,118,
2020-12-22,Product_9,18,
2020-12-22,Product_9,20,
2020-12-23,Product_14,84,
2020-12-23,Product_6,127,
2020-12-23,Product_12,179,
2020-12-23,Product_9,96,
2020-12-23,Product_11,151,
2020-12-23,Product_11,128,
2020-12-23,Product_3,54,
2020-12-23,Product_11,115,
2020-12-23,Product_4,117,
2020-12-23,Product_12,157,
2020-12-23,Product_8,66,
2020-12-23,Product_12,170,
2020-12-23,Product_13,136,
2020-12-23,Product_0,110,
2020-12-23,Product_7,46,
2020-12-23,Product_6,84,
2020-12-23,Product_12,136,
2020-12-23,Product_10,108,
2020-12-23,Product_10,22,
2020-12-23,Product_0,137,
2020-12-30,Product_11,168,
2020-12-30,Product_9,186,
2020-12-30,Product_4,73,
2020-12-30,Product_8,172,
2020-12-30,Product_13,136,
2020-12-30,Product_5,149,
2020-12-30,Product_6,15,
2020-12-30,Product_4,168,
2020-12-30,Product_14,77,
2020-12-30,Product_11,158,
2020-12-30,Product_11,145,
2020-12-30,Product_8,16,
2020-12-30,Product_6,3,
2020-12-30,Product_9,55,
2020-12-30,Product_5,141,
2020-12-30,Product_1,132,
2020-12-30,Product_3,83,
2020-12-30,Product_5,107,
2020-12-30,Product_12,180,
2021-01-05,Product_4,78,
2021-01-05,Product_14,121,
2021-01-05,Product_5,191,
2021-01-05,Product_1,141,
2021-01-05,Product_5,136,
2021-01-07,Product_7,68,
2021-01-07,Product_13,24,
2021-01-07,Product_7,16,
2021-01-07,Product_12,166,
2021-01-07,Product_1,15,
2021-01-07,Product_12,58,
2021-01-07,Product_1,187,
2021-01-07,Product_11,88,
2021-01-07,Product_1,118,
2021-01-07,Product_2,60,
2021-01-07,Product_7,60,
2021-01-07,Product_9,10,
2021-01-07,Product_4,55,
2021-01-07,Product_3,93,
2021-01-07,Product_3,56,
2021-01-07,Product_3,34,
2021-01-07,Product_8,11,
2021-01-07,Product_5,167,
2021-01-07,Product_2,37,
2021-01-07,Product_14,13,
2021-01-07,Product_9,175,
2021-01-07,Product_7,110,
2021-01-07,Product_11,108,
2021-01-07,Product_1,11,
2021-01-09,Product_13,56,
2021-01-09,Product_9,173,
2021-01-09,Product_9,143,
2021-01-11,Product_11,124,
2021-01-11,Product_13,27,
2021-01-13,Product_14,167,
2021-01-13,Product_5,132,
2021-01-13,Product_8,126,
2021-01-13,Product_2,20,
2021-01-13,Product_1,123,
2021-01-13,Product_3,124,
2021-01-13,Product_0,149,
2021-01-13,Product_9,136,
2021-01-13,Product_1,72,
2021-01-13,Product_10,190,
2021-01-15,Product_8,136,
2021-01-15,Product_10,186,
2021-01-19,Product_2,137,
2021-01-19,Product_9,101,
2021-01-19,Product_5,100,
2021-01-19,Product_12,30,
2021-01-19,Product_13,176,
2021-01-19,Product_11,99,
2021-01-19,Product_8,174,
2021-01-19,Product_14,80,
2021-01-19,Product_11,81,
2021-01-19,Product_12,176,
2021-01-19,Product_9,31,
2021-01-19,Product_11,61,
2021-01-19,Product_3,43,
2021-01-19,Product_9,0,
2021-01-19,Product_6,131,
2021-01-19,Product_14,21,
2021-01-19,Product_0,52,
2021-01-19,Product_3,2,
2021-01-19,Product_10,110,
2021-01-19,Product_3,181,
2021-01-19,Product_5,194,
2021-01-19,Product_8,21,
2021-01-19,Product_14,192,
2021-01-19,Product_11,169,
2021-01-19,Product_8,184,
2021-01-19,Product_1,25,
2021-01-19,Product_7,130,
2021-01-19,Product_5,149,
2021-01-19,Product_1,177,
2021-01-19,Product_13,77,
2021-01-19,Product_10,48,
2021-01-19,Product_8,107,
2021-01-19,Product_3,92,
2021-01-19,Product_2,116,
2021-01-19,Product_9,100,
2021-01-21,Product_0,118,
2021-01-21,Product_11,72,
2021-01-28,Product_2,197,
2021-01-28,Product_12,101,
2021-01-28,Product_0,72,
2021-01-28,Product_2,22,
2021-01-28,Product_11,182,
2021-01-30,Product_9,25,
2021-01-30,Product_1,194,
2021-01-30,Product_0,44,
2021-01-30,Product_9,2,
2021-01-30,Product_0,113,
2021-02-02,Product_8,188,
2021-02-02,Product_2,13,
2021-02-02,Product_1,3,
2021-02-02,Product_3,181,
2021-02-02,Product_0,77,
2021-02-05,Product_9,189,
2021-02-05,Product_5,118,
2021-02-05,Product_12,193,
2021-02-05,Product_3,38,
2021-02-05,Product_7,151,
2021-02-05,Product_10,106,
2021-02-05,Product_8,163,
2021-02-05,Product_7,154,
2021-02-05,Product_9,193,
2021-02-05,Product_4,55,
2021-02-05,Product_8,152,
2021-02-05,Product_10,176,
2021-02-05,Product_4,121,
2021-02-05,Product_3,172,
2021-02-05,Product_3,138,
2021-02-05,Product_10,126,
2021-02-05,Product_13,71,
2021-02-05,Product_3,127,
2021-02-05,Product_5,158,
2021-02-05,Product_11,15,
2021-02-05,Product_9,187,
2021-02-05,Product_7,27,
2021-02-05,Product_13,187,
2021-02-05,Product_6,124,
2021-02-05,Product_10,188,
2021-02-09,Product_3,176,
2021-02-09,Product_14,54,
2021-02-10,Product_11,198,
2021-02-13,Product_14,29,
2021-02-13,Product_11,167,
2021-02-15,Product_8,120,
2021-02-15,Product_9,41,
2021-02-15,Product_0,137,
2021-02-15,Product_4,157,
2021-02-15,Product_4,185,
2021-02-15,Product_11,172,
2021-02-15,Product_10,196,
2021-02-15,Product_9,108,
2021-02-15,Product_10,69,
2021-02-15,Product_7,52,
2021-02-15,Product_10,167,
2021-02-15,Product_8,2,
2021-02-18,Product_7,116,
2021-02-18,Product_14,17,
2021-02-18,Product_9,156,
2021-02-24,Product_1,181,
2021-02-24,Product_8,123,
2021-02-24,Product_7,87,
2021-02-24,Product_5,199,
2021-02-24,Product_7,127,
2021-02-24,Product_9,167,
2021-02-25,Product_10,21,
2021-02-25,Product_4,146,
2021-02-25,Product_8,72,
2021-03-02,Product_12,129,
2021-03-02,Product_3,174,
2021-03-03,Product_12,126,
2021-03-03,Product_12,94,
2021-03-03,Product_6,17,
2021-03-03,Product_5,23,
2021-03-03,Product_1,4,
2021-03-03,Product_2,136,
2021-03-03,Product_4,94,
2021-03-03,Product_3,108,
2021-03-03,Product_3,196,
2021-03-03,Product_1,158,
2021-03-03,Product_0,4,
2021-03-03,Product_6,135,
2021-03-03,Product_14,185,
2021-03-03,Product_5,190,
2021-03-03,Product_9,169,
2021-03-03,Product_1,187,
2021-03-03,Product_8,82,
2021-03-03,Product_4,77,
2021-03-03,Product_10,146,
2021-03-03,Product_8,60,
2021-03-03,Product_0,104,
2021-03-03,Product_10,124,
2021-03-03,Product_4,171,
2021-03-03,Product_14,170,
2021-03-03,Product_0,106,
2021-03-03,Product_12,2,
2021-03-03,Product_1,48,
2021-03-03,Product_6,60,
2021-03-03,Product_4,122,
2021-03-06,Product_10,33,
2021-03-06,Product_6,153,
2021-03-06,Product_10,126,
2021-03-06,Product_4,51,
2021-03-06,Product_1,41,
2021-03-06,Product_11,58,
2021-03-09,Product_8,179,
2021-03-09,Product_1,63,
2021-03-10,Product_4,175,
2021-03-13,Product_0,57,
2021-03-13,Product_4,172,
2021-03-16,Product_13,150,
2021-03-16,Product_5,74,
2021-03-16,Product_10,9,
2021-03-16,Product_1,29,
2021-03-16,Product_2,20,
2021-03-16,Product_1,109,
2021-03-16,Product_1,130,
2021-03-19,Product_1,132,
2021-03-19,Product_2,192,
2021-03-19,Product_8,27,
2021-03-19,Product_1,93,
2021-03-19,Product_12,93,
2021-03-22,Product_9,80,
2021-03-22,Product_6,21,
2021-03-22,Product_4,117,
2021-03-22,Product_6,46,
2021-03-22,Product_7,0,
2021-03-22,Product_9,142,
2021-03-22,Product_13,173,
2021-03-22,Product_12,120,
2021-03-22,Product_7,48,
2021-03-22,Product_0,106,
2021-03-22,Product_5,51,
2021-03-22,Product_8,161,
2021-03-22,Product_7,158,
2021-03-22,Product_11,29,
2021-03-22,Product_3,189,
2021-03-22,Product_11,13,
2021-03-22,Product_10,165,
2021-03-22,Product_14,2,
2021-03-22,Product_8,60,
2021-03-22,Product_9,180,
2021-03-22,Product_1,86,
2021-03-22,Product_3,180,
2021-03-22,Product_10,88,
2021-03-22,Product_7,136,
2021-03-22,Product_9,100,
2021-03-22,Product_0,11,
2021-03-22,Product_8,128,
2021-03-22,Product_4,139,
2021-03-22,Product_5,50,
2021-03-22,Product_10,107,
2021-03-22,Product_13,122,
2021-03-22,Product_1,153,
2021-03-22,Product_4,88,
2021-03-22,Product_7,74,
2021-03-22,Product_6,146,
2021-03-22,Product_7,173,
2021-03-22,Product_2,63,
2021-03-22,Product_14,158,
2021-03-22,Product_6,25,
2021-03-22,Product_4,57,
2021-03-22,Product_11,166,
2021-03-22,Product_5,146,
2021-03-22,Product_3,59,
2021-03-22,Product_7,131,
2021-03-22,Product_10,40,
2021-03-25,Product_11,71,
2021-03-25,Product_0,71,
2021-03-25,Product_14,170,
2021-03-25,Product_6,159,
2021-03-29,Product_3,154,
2021-03-29,Product_11,111,
2021-03-29,Product_10,36,
2021-03-29,Product_4,158,
2021-03-29,Product_11,81,
2021-03-29,Product_3,191,
2021-04-02,Product_1,46,
2021-04-02,Product_12,79,
2021-04-02,Product_10,80,
2021-04-02,Product_6,87,
2021-04-04,Product_8,155,
2021-04-04,Product_0,5,
2021-04-04,Product_12,46,
2021-04-04,Product_6,116,
2021-04-04,Product_0,177,
2021-04-04,Product_10,104,
2021-04-06,Product_9,106,
2021-04-06,Product_10,14,
2021-04-06,Product_2,49,
2021-04-06,Product_13,186,
2021-04-06,Product_8,36,
2021-04-06,Product_5,26,
2021-04-06,Product_0,144,
2021-04-06,Product_1,157,
2021-04-06,Product_10,23,
2021-04-06,Product_0,5,
2021-04-06,Product_12,136,
2021-04-06,Product_1,150,
2021-04-06,Product_7,3,
2021-04-06,Product_0,29,
2021-04-06,Product_5,67,
2021-04-06,Product_0,122,
2021-04-06,Product_5,87,
2021-04-06,Product_12,50,
2021-04-06,Product_4,99,
2021-04-06,Product_9,70,
2021-04-08,Product_11,159,
2021-04-08,Product_4,105,
2021-04-08,Product_9,10,
2021-04-08,Product_1,195,
2021-04-09,Product_1,141,
2021-04-12,Product_1,34,
2021-04-12,Product_0,23,
2021-04-12,Product_6,152,
2021-04-12,Product_8,175,
2021-04-12,Product_0,171,
2021-04-12,Product_11,2,
2021-04-12,Product_12,2,
2021-04-12,Product_9,135,
2021-04-12,Product_10,75,
2021-04-12,Product_0,154,
2021-04-12,Product_12,40,
2021-04-12,Product_1,45,
2021-04-12,Product_3,98,
2021-04-12,Product_3,41,
2021-04-12,Product_8,170,
2021-04-12,Product_4,61,
2021-04-20,Product_14,114,
2021-04-20,Product_8,179,
2021-04-20,Product_7,176,
2021-04-21,Product_13,196,
2021-04-21,Product_12,55,
2021-04-21,Product_1,191,
2021-04-21,Product_7,79,
2021-04-21,Product_14,36,
2021-04-21,Product_10,157,
2021-04-21,Product_9,17,
2021-04-21,Product_3,181,
2021-04-22,Product_6,66,
2021-04-22,Product_1,54,
2021-04-22,Product_1,143,
2021-04-22,Product_5,65,
2021-04-25,Product_12,142,
2021-04-25,Product_1,110,
2021-04-25,Product_12,156,
2021-04-25,Product_14,42,
2021-04-28,Product_10,94,
2021-04-28,Product_3,130,
2021-04-28,Product_5,118,
2021-04-28,Product_2,110,
2021-04-28,Product_11,15,
2021-04-28,Product_7,118,
2021-04-28,Product_11,113,
2021-04-28,Product_5,69,
2021-04-28,Product_6,135,
2021-04-28,Product_7,109,
2021-04-28,Product_7,12,
2021-04-28,Product_14,87,
2021-04-28,Product_7,75,
2021-04-28,Product_14,168,
2021-04-28,Product_11,187,
2021-04-28,Product_10,117,
2021-04-28,Product_7,161,
2021-04-28,Product_7,194,
2021-04-28,Product_11,146,
2021-04-28,Product_4,174,
2021-04-28,Product_14,136,
2021-04-28,Product_4,43,
2021-04-28,Product_14,181,
2021-04-30,Product_2,120,
2021-04-30,Product_10,147,
2021-04-30,Product_11,47,
2021-04-30,Product_0,115,
2021-04-30,Product_5,21,
2021-04-30,Product_12,66,
2021-04-30,Product_12,26,
2021-04-30,Product_3,96,
2021-04-30,Product_11,111,
2021-05-04,Product_12,78,
2021-05-04,Product_3,151,
2021-05-04,Product_1,96,
2021-05-04,Product_0,71,
2021-05-04,Product_10,186,
2021-05-04,Product_4,58,
2021-05-04,Product_12,8,
2021-05-04,Product_5,190,
2021-05-04,Product_2,129,
2021-05-10,Product_1,16,
2021-05-14,Product_1,24,
2021-05-14,Product_4,6,
2021-05-14,Product_10,98,
2021-05-14,Product_2,89,
2021-05-14,Product_2,158,
